Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL,Predicted_Anomaly,Anomaly_Probability
21:30,8ALTE,16.976,4.85,1.662,0.075,26.205,0.701,1.324,1.182,5.0,5.0,10.0,0,0.02592722647809185
15:45,10BLTE,8.993,1.112,0.342,0.043,14.682,1.013,1.132,1.041,4.0,3.0,7.0,0,0.010999694221530376
9:15,4BLTE,22.938,5.154,1.263,0.099,64.617,1.068,1.405,1.192,6.0,5.0,11.0,0,0.0032782784953724717
22:00,1ALTE,11.318,2.021,0.563,0.063,16.096,0.874,1.192,1.051,5.0,3.0,8.0,0,0.0015533907604484464
6:45,9ALTE,1.213,0.606,0.583,0.028,4.332,0.227,1.011,1.011,2.0,2.0,4.0,0,0.0021233813561329466
20:30,2ALTE,0.303,0.404,0.023,0.014,0.112,0.088,1.011,0.01,1.0,1.0,2.0,0,0.0022774507563633316
12:45,4ALTE,2.985,0.796,0.301,0.015,39.283,0.155,1.025,1.005,3.0,2.0,5.0,1,0.9989691914025652
22:15,2ALTE,0.303,0.404,0.021,0.012,0.182,0.142,1.021,0.01,2.0,1.0,3.0,0,0.0016284724048376213
18:00,8ALTE,12.934,1.819,0.464,0.059,11.951,1.771,1.263,1.132,7.0,4.0,11.0,0,0.005487715951330234
11:00,3CLTE,15.663,3.436,0.875,0.086,14.401,1.606,1.273,1.091,5.0,4.0,9.0,0,0.004691414966278151
4:45,3BLTE,3.234,0.707,0.101,0.015,4.966,0.546,1.041,1.011,3.0,2.0,5.0,0,0.0027241524170824663
17:45,7ALTE,0.808,2.627,0.53,0.058,22.022,0.605,1.344,0.01,5.0,4.0,9.0,0,0.009111939441897633
9:00,10CLTE,2.728,0.505,0.092,0.019,3.339,0.205,1.031,1.011,2.0,2.0,4.0,0,0.0005645833068413301
15:30,8CLTE,7.68,1.213,0.319,0.026,19.182,0.692,1.091,1.031,3.0,3.0,6.0,0,0.006968564507307081
10:45,6BLTE,11.443,1.294,0.356,0.048,14.44,0.629,1.104,0.01,4.0,3.0,7.0,1,0.9824983503754765
13:15,6ULTE,3.133,9.6,2.351,0.12,27.052,0.849,1.647,0.01,8.0,4.0,12.0,0,0.01780376515351682
17:30,4BLTE,19.602,4.577,1.377,0.11,76.853,1.187,1.433,1.174,6.0,5.0,11.0,1,0.9159243744129464
20:30,3ALTE,10.913,1.415,0.295,0.05,13.401,0.768,1.142,1.051,5.0,3.0,8.0,0,0.0027131231074573625
14:15,3CLTE,20.917,4.85,1.363,0.098,48.493,1.656,1.496,1.202,6.0,5.0,11.0,0,0.02363592373026889
2:30,3ALTE,6.366,1.213,0.269,0.032,12.39,0.589,1.081,1.021,4.0,2.0,6.0,0,0.002306303224936582
10:00,6VLTE,1.011,2.122,0.231,0.022,11.319,0.401,1.101,0.01,4.0,3.0,7.0,0,0.0239393173538062
18:30,3BLTE,14.349,1.718,0.396,0.045,15.847,0.521,1.192,1.112,5.0,4.0,9.0,0,0.0030694578876905663
5:45,3ALTE,2.425,0.808,0.461,0.038,26.728,1.172,1.061,1.051,3.0,3.0,6.0,0,0.007638162828925089
1:15,7VLTE,0.707,1.718,0.379,0.029,6.988,1.282,1.051,0.01,4.0,3.0,7.0,0,0.022680686600594836
17:45,6ALTE,9.903,1.415,0.406,0.062,11.242,1.014,1.172,0.01,4.0,3.0,7.0,0,0.015350782783448041
0:30,6BLTE,15.92,3.383,0.76,0.054,23.585,0.774,1.174,0.01,5.0,4.0,9.0,1,0.9804237705336649
4:45,8ALTE,3.133,1.112,0.45,0.024,5.12,0.369,1.031,1.011,3.0,2.0,5.0,0,0.0010401599350806175
6:15,6ALTE,2.526,0.808,0.243,0.027,8.673,0.486,1.031,0.01,3.0,2.0,5.0,0,0.013596304996070804
23:45,9BLTE,2.324,0.606,0.086,0.013,8.885,0.323,1.031,1.011,3.0,2.0,5.0,0,0.0005421313737673444
1:30,7ULTE,0.808,2.93,0.871,0.034,15.433,0.485,1.071,0.01,3.0,2.0,5.0,0,0.02639396978175704
16:45,6ALTE,11.217,1.617,0.59,0.046,50.502,0.867,1.132,0.01,5.0,3.0,8.0,0,0.053870723768711715
7:00,10CLTE,2.425,0.808,0.314,0.029,26.77,0.84,1.051,1.011,3.0,2.0,5.0,0,0.001985722860564565
1:30,1ALTE,4.446,0.505,0.082,0.041,2.146,0.926,1.051,1.041,3.0,3.0,6.0,0,0.007533450384677301
4:45,1ALTE,1.791,0.896,0.449,0.027,19.711,0.521,1.015,1.005,3.0,2.0,5.0,1,0.9972387488443409
10:45,10ALTE,27.284,6.77,2.009,0.168,27.785,5.075,1.496,1.202,8.0,5.0,13.0,0,0.010090554671186793
1:00,9ALTE,0.808,0.606,0.29,0.032,5.088,0.477,1.021,1.011,2.0,2.0,4.0,0,0.0016400221994747335
15:30,10CLTE,4.042,0.808,0.207,0.031,4.082,1.265,1.041,1.021,3.0,3.0,6.0,0,0.006973197140517573
9:45,9BLTE,1.294,0.398,0.022,0.01,1.095,0.191,1.005,0.995,2.0,2.0,4.0,1,0.9997661221225898
15:30,3CLTE,11.621,1.314,0.267,0.044,15.017,0.485,1.142,1.101,5.0,4.0,9.0,0,0.0010382201800812354
6:15,9BLTE,1.011,0.404,0.064,0.017,1.547,0.249,1.031,1.011,2.0,2.0,4.0,0,0.00025917788657139017
6:30,10CLTE,1.415,0.404,0.029,0.005,3.112,0.11,1.021,1.011,2.0,1.0,3.0,0,0.00037929981995024164
17:30,9ALTE,2.587,0.597,0.19,0.021,15.203,0.394,1.045,1.005,3.0,2.0,5.0,1,0.9986767497137623
0:45,6ALTE,6.366,0.808,0.267,0.021,4.618,0.265,1.051,0.01,3.0,2.0,5.0,0,0.00891772040195961
12:15,7ALTE,0.299,0.697,0.191,0.03,5.957,1.854,1.055,0.01,4.0,3.0,7.0,1,0.9982985090440039
22:45,3BLTE,9.297,1.819,0.664,0.042,46.318,0.439,1.152,1.041,5.0,4.0,9.0,0,0.006648128369071707
16:15,6WLTE,1.213,2.122,0.21,0.035,11.907,1.434,1.202,0.01,4.0,3.0,7.0,0,0.014286062151771181
5:30,4ALTE,0.808,0.404,0.012,0.007,0.133,0.148,1.021,1.021,2.0,2.0,4.0,0,0.0010534547803340666
10:45,4ALTE,4.244,1.213,0.509,0.038,33.871,0.571,1.101,1.031,3.0,3.0,6.0,0,0.004230422232690559
15:15,7ALTE,0.808,1.617,0.274,0.056,5.009,0.562,1.334,0.01,6.0,3.0,9.0,0,0.003932400756003654
2:15,6ALTE,1.718,0.404,0.056,0.013,1.575,0.252,1.031,0.01,3.0,2.0,5.0,0,0.011051683390110088
2:00,1BLTE,7.68,0.909,0.199,0.024,7.751,0.271,1.081,1.021,3.0,3.0,6.0,0,0.002904504145330068
19:00,8ALTE,20.311,6.164,2.042,0.135,26.389,1.135,1.415,1.192,8.0,6.0,14.0,0,0.33045217138342853
10:45,10ALTE,24.454,2.526,0.75,0.161,29.721,7.604,1.526,1.202,7.0,5.0,12.0,0,0.0031791937802618884
4:45,2ALTE,0.0,0.398,0.009,0.008,0.027,0.018,0.995,0.01,1.0,1.0,2.0,1,0.9946012558473799
13:15,6ALTE,17.077,2.021,0.684,0.06,57.261,0.767,1.233,0.01,5.0,5.0,10.0,0,0.012201525535320872
23:45,10ALTE,8.589,2.223,0.75,0.045,26.352,1.388,1.152,1.101,4.0,3.0,7.0,0,0.01889489306860196
19:15,6WLTE,2.985,6.368,0.903,0.097,23.473,4.014,1.423,0.01,7.0,4.0,11.0,0,0.21752838620924195
15:45,6CLTE,4.577,0.597,0.155,0.076,5.52,2.715,1.045,0.01,3.0,2.0,5.0,1,0.9905874729477677
14:30,6CLTE,7.276,0.707,0.131,0.024,5.597,0.386,1.061,0.01,4.0,2.0,6.0,0,0.03626057268439695
0:45,3BLTE,10.408,1.516,0.341,0.13,9.725,7.963,1.172,1.112,4.0,4.0,8.0,0,0.05441326484560811
0:15,6ULTE,1.92,3.739,1.021,0.103,12.369,4.225,1.344,0.01,5.0,3.0,8.0,0,0.028623332526039068
21:15,6CLTE,8.084,1.314,0.36,0.032,19.541,0.787,1.112,0.01,4.0,3.0,7.0,0,0.008978985861920178
18:15,6ALTE,13.642,1.314,0.509,0.082,56.117,1.13,1.162,0.01,4.0,3.0,7.0,0,0.0019149228495280056
5:00,10BLTE,0.0,0.0,0.011,0.007,0.189,0.1,1.011,1.011,1.0,1.0,2.0,0,0.005286972674458333
23:00,10ALTE,12.227,2.021,0.575,0.066,16.314,1.086,1.162,1.041,5.0,3.0,8.0,0,0.0012629961036883996
5:45,1ALTE,3.483,0.597,0.155,0.031,9.926,0.498,1.015,0.995,2.0,2.0,4.0,1,0.9977457132718413
7:15,6VLTE,0.505,1.112,0.037,0.009,3.549,0.191,1.051,0.01,4.0,3.0,7.0,0,0.018686977866235036
14:00,1BLTE,22.13,2.829,0.824,0.11,23.987,1.318,1.364,1.152,6.0,4.0,10.0,0,0.004412782520341923
15:45,4BLTE,29.305,5.962,1.861,0.143,67.509,2.061,1.576,1.253,7.0,6.0,13.0,0,0.015089109276490929
13:30,5ALTE,5.672,1.592,0.523,0.042,25.97,0.705,1.114,1.005,4.0,3.0,7.0,1,0.9945166556027849
9:15,8CLTE,6.871,0.808,0.099,0.022,7.818,0.527,1.071,1.031,3.0,3.0,6.0,0,0.004730073047198058
4:00,6WLTE,3.133,1.516,0.192,0.137,26.775,0.601,1.122,0.01,4.0,3.0,7.0,0,0.015017355046817218
11:00,1CLTE,23.98,6.766,2.173,0.109,65.937,1.629,1.443,1.333,7.0,6.0,13.0,0,0.08525050532443565
19:15,10CLTE,5.97,0.896,0.315,0.031,37.506,0.931,1.075,1.035,3.0,3.0,6.0,1,0.9841613419991072
9:15,6CLTE,3.483,0.597,0.102,0.009,5.131,0.145,1.005,0.01,2.0,2.0,4.0,1,0.9404849798292957
22:45,5ALTE,7.579,1.415,0.29,0.046,9.108,0.424,1.122,1.071,4.0,3.0,7.0,0,0.01244566618512709
0:45,1BLTE,12.833,1.112,0.259,0.039,7.028,0.489,1.172,1.061,5.0,3.0,8.0,0,0.01393379305658534
16:30,8CLTE,2.886,0.697,0.23,0.026,16.072,0.534,1.025,1.005,3.0,2.0,5.0,1,0.9956118446100581
1:15,6ULTE,0.606,1.112,0.128,0.016,11.61,0.459,1.041,0.01,3.0,2.0,5.0,0,0.016750966407046305
18:15,10CLTE,5.861,1.011,0.253,0.044,6.871,1.315,1.071,1.031,3.0,3.0,6.0,0,0.008400334709706766
23:30,1ALTE,13.743,1.415,0.352,0.057,15.052,0.648,1.182,1.091,5.0,4.0,9.0,0,0.005713973102472242
14:15,1CLTE,32.538,5.76,1.338,0.177,13.576,0.814,1.809,1.627,8.0,7.0,15.0,0,0.04496086040696654
18:30,7WLTE,1.819,3.84,0.861,0.083,65.237,1.51,1.425,0.01,7.0,4.0,11.0,0,0.01416667905603176
5:45,8CLTE,5.373,1.493,0.971,0.036,36.318,0.716,1.055,1.005,3.0,2.0,5.0,1,0.9951736561936545
21:00,4BLTE,21.791,2.886,0.69,0.369,12.179,19.226,1.423,1.373,6.0,7.0,13.0,1,0.7057274509819101
12:00,5CLTE,6.368,1.393,0.367,0.03,20.747,0.431,1.075,1.015,4.0,3.0,7.0,1,0.999630256078635
13:15,3BLTE,21.524,3.84,0.636,0.079,16.239,0.588,1.465,1.425,7.0,6.0,13.0,0,0.01653001713610062
9:00,1CLTE,22.837,1.819,0.374,0.071,7.214,0.514,1.354,1.192,6.0,4.0,10.0,0,0.0022191513733321438
18:45,8BLTE,13.134,2.189,0.64,0.061,13.606,0.858,1.224,1.065,6.0,4.0,10.0,1,0.965310057646686
12:30,4ALTE,4.08,0.796,0.212,0.045,13.233,8.345,1.035,1.005,4.0,2.0,6.0,1,0.9995813464512188
18:15,4BLTE,17.413,6.866,1.865,0.102,33.777,0.679,1.353,1.104,7.0,5.0,12.0,1,0.9876087055791719
10:30,6ULTE,3.032,4.345,0.937,0.1,46.793,1.413,1.566,0.01,7.0,5.0,12.0,0,0.00518911242443638
15:30,3ALTE,21.726,5.154,1.389,0.104,30.785,0.567,1.425,1.243,7.0,5.0,12.0,0,0.07088946045367583
11:30,4ALTE,5.558,1.112,0.302,0.09,15.61,3.317,1.101,1.021,5.0,3.0,8.0,0,0.00767554696583577
14:30,7WLTE,1.493,3.184,0.838,0.049,19.31,0.575,1.124,0.01,4.0,3.0,7.0,1,0.980168818147172
11:30,4CLTE,18.109,2.388,0.537,0.075,8.077,2.345,1.244,1.184,5.0,5.0,10.0,1,0.7988466537534766
17:15,5ALTE,4.279,1.791,0.785,0.113,46.752,13.497,1.204,1.015,4.0,3.0,7.0,1,0.9996699928830924
17:45,3ALTE,18.391,2.223,0.65,0.107,30.46,8.375,1.304,1.202,6.0,5.0,11.0,0,0.017437545878081565
11:45,7ALTE,0.1,0.597,0.07,0.018,1.932,0.43,1.075,0.01,3.0,2.0,5.0,1,0.9946362987645612
0:45,9BLTE,2.021,0.505,0.359,0.039,11.819,0.574,1.031,1.011,3.0,2.0,5.0,0,0.0004267237407316337
13:45,6VLTE,1.891,2.388,0.192,0.047,9.384,3.252,1.204,0.01,5.0,3.0,8.0,1,0.9123352588204641
12:30,8BLTE,21.524,4.143,1.231,0.113,30.643,2.045,1.445,1.263,7.0,5.0,12.0,0,0.011858223236462946
17:45,9ALTE,3.638,0.606,0.107,0.026,7.981,0.597,1.071,1.021,4.0,2.0,6.0,0,0.0037436708275131398
14:30,3BLTE,27.587,11.419,1.852,0.13,20.262,0.706,1.799,1.819,8.0,9.0,17.0,0,0.003912413044489467
5:00,7VLTE,0.101,0.808,0.065,0.017,2.385,0.4,1.031,0.01,2.0,2.0,4.0,0,0.0015389617058698098
8:00,6CLTE,3.032,0.505,0.038,0.017,2.582,0.738,1.041,0.01,3.0,2.0,5.0,0,0.014404279846217088
16:15,7ULTE,1.194,1.891,0.313,0.051,11.757,0.797,1.095,0.01,4.0,3.0,7.0,1,0.9877825080917291
7:45,4ALTE,0.498,0.398,0.019,0.012,0.143,0.325,0.995,0.995,2.0,1.0,3.0,1,0.9997486182059204
16:45,1CLTE,28.193,3.537,1.019,0.125,31.624,1.759,1.586,1.415,7.0,7.0,14.0,0,0.03409560905632302
12:00,6WLTE,3.84,4.951,0.589,0.084,32.68,1.447,1.374,0.01,6.0,4.0,10.0,0,0.041667094067750106
21:15,10CLTE,6.972,0.707,0.095,0.029,5.415,0.451,1.091,1.031,4.0,3.0,7.0,0,0.013101254807275472
20:00,1ALTE,14.328,2.886,0.586,0.059,24.655,1.049,1.204,1.055,5.0,4.0,9.0,1,0.9844738045119767
19:15,9ALTE,4.85,0.505,0.057,0.021,1.756,0.541,1.051,1.011,3.0,2.0,5.0,0,0.0026843562434229096
7:15,2ALTE,0.101,0.404,0.037,0.006,0.09,0.012,1.011,0.01,1.0,1.0,2.0,0,0.001388838229695272
7:00,7CLTE,0.101,0.606,0.47,0.023,46.079,0.334,1.061,0.01,3.0,2.0,5.0,0,0.004158811143002674
17:00,6ALTE,13.137,2.627,0.931,0.073,23.312,0.891,1.273,0.01,6.0,3.0,9.0,0,0.013462700333214611
16:00,7VLTE,1.516,2.627,0.279,0.046,10.291,0.623,1.233,0.01,5.0,4.0,9.0,0,0.017415426293596555
6:15,1CLTE,16.517,0.697,0.098,0.028,5.809,0.319,1.085,1.015,4.0,3.0,7.0,1,0.999042814821597
6:00,7CLTE,0.0,0.404,0.008,0.005,0.101,0.064,1.011,0.01,1.0,1.0,2.0,0,0.004143481027557982
16:00,9BLTE,3.234,0.505,0.098,0.031,4.713,0.331,1.051,1.011,3.0,3.0,6.0,0,0.1222969842939052
21:00,5CLTE,11.823,2.021,0.608,0.054,48.065,1.441,1.182,1.041,5.0,3.0,8.0,0,0.001488128906619479
19:00,5BLTE,12.126,1.314,0.254,0.037,28.34,0.782,1.152,1.081,4.0,4.0,8.0,0,0.0023739621290683535
8:30,6ALTE,5.558,0.707,0.152,0.031,29.363,0.945,1.081,0.01,4.0,2.0,6.0,0,0.019049508293592338
9:00,8ALTE,19.2,2.324,0.752,0.081,14.544,0.716,1.314,1.122,6.0,4.0,10.0,0,0.0014245513341060562
21:30,2ALTE,0.101,0.404,0.089,0.006,0.191,0.022,1.011,0.01,1.0,1.0,2.0,0,0.0023327810768641764
19:45,9ALTE,2.93,0.606,0.115,0.049,3.673,2.045,1.031,1.011,2.0,3.0,5.0,0,0.011695193645083708
3:30,5CLTE,4.648,1.516,0.584,0.023,21.186,0.466,1.041,1.011,3.0,2.0,5.0,0,0.0025564440432888787
12:45,5CLTE,26.879,3.537,1.576,0.186,64.01,1.569,1.586,1.152,7.0,6.0,13.0,0,0.030193114971073007
21:00,8BLTE,12.934,1.617,0.442,0.059,25.217,1.552,1.192,1.041,5.0,4.0,9.0,0,0.0013573376075609127
14:00,9BLTE,11.045,0.896,0.19,0.257,9.008,2.005,1.104,1.055,4.0,3.0,7.0,1,0.9884158827871354
8:30,10BLTE,6.063,1.415,0.465,0.035,21.609,1.258,1.112,1.031,4.0,3.0,7.0,0,0.004441173747994903
5:00,3CLTE,1.516,0.505,0.3,0.027,18.988,0.851,1.041,1.021,2.0,2.0,4.0,0,0.0016106548771365522
0:00,1CLTE,32.336,6.164,2.036,0.211,23.331,2.064,1.9,1.728,10.0,8.0,18.0,0,0.4295915109822652
0:00,3ALTE,8.488,0.909,0.203,0.03,6.632,0.491,1.061,1.031,4.0,3.0,7.0,0,0.006208997233750984
7:30,7VLTE,0.299,1.095,0.224,0.021,5.894,0.434,0.995,0.01,2.0,2.0,4.0,1,0.9146536222169782
1:00,7ULTE,0.498,1.095,0.123,0.018,8.822,0.527,1.005,0.01,3.0,2.0,5.0,1,0.9826716292877111
16:00,6VLTE,1.718,2.829,0.383,0.043,12.259,0.566,1.162,0.01,4.0,3.0,7.0,0,0.038136353788882874
6:45,10ALTE,1.213,0.404,0.019,0.009,0.627,0.074,1.021,1.011,2.0,2.0,4.0,0,0.0008213192041401163
23:45,10BLTE,1.415,0.606,0.447,0.02,8.475,0.216,1.031,1.011,2.0,2.0,4.0,0,0.0006932946755343461
14:30,7VLTE,2.122,3.032,0.365,0.067,11.633,2.754,1.314,0.01,5.0,3.0,8.0,0,0.009773513412191615
14:45,3CLTE,7.276,0.909,0.205,0.032,10.323,0.292,1.101,1.021,4.0,3.0,7.0,0,0.006072303949173918
17:30,10CLTE,6.265,0.909,0.243,0.028,6.961,0.294,1.081,1.021,4.0,3.0,7.0,0,0.006010913896873866
5:00,5BLTE,4.345,0.404,0.003,0.003,0.107,0.117,1.021,1.011,2.0,2.0,4.0,0,0.0013154625945594625
4:30,7VLTE,0.404,0.909,0.01,0.012,0.409,0.151,1.061,0.01,3.0,2.0,5.0,0,0.010053145579893449
4:30,4ALTE,0.707,0.404,0.084,0.019,4.855,0.237,1.021,1.011,2.0,2.0,4.0,0,0.0017044827140308752
5:30,6ALTE,1.213,0.404,0.021,0.01,0.382,0.22,1.011,0.01,2.0,2.0,4.0,0,0.011183945041033056
7:45,1ALTE,7.175,1.112,0.262,0.035,33.311,0.563,1.132,1.041,4.0,3.0,7.0,0,0.005005805617343871
11:00,6ALTE,15.562,2.021,0.665,0.106,30.583,1.244,1.374,0.01,6.0,4.0,10.0,0,0.012699016428033456
19:00,5BLTE,11.741,0.896,0.118,0.023,4.019,1.205,1.104,1.045,4.0,3.0,7.0,1,0.995487002292492
12:00,7WLTE,3.941,3.537,0.427,0.054,18.079,1.029,1.293,0.01,5.0,4.0,9.0,0,0.016013774461237862
14:30,1ALTE,22.433,3.234,1.068,0.132,34.542,3.777,1.506,1.202,7.0,6.0,13.0,0,0.010272065266633554
16:00,7ULTE,4.446,8.69,1.591,0.117,21.888,2.978,1.546,0.01,7.0,4.0,11.0,0,0.010329394285617077
14:15,8ALTE,26.576,4.749,1.096,0.161,31.294,2.461,1.637,1.223,7.0,5.0,12.0,0,0.007920231583990479
23:15,7WLTE,0.597,1.493,0.197,0.025,7.228,0.34,1.055,0.01,3.0,3.0,6.0,1,0.983804359852407
18:00,3CLTE,6.567,1.891,0.842,0.057,13.713,0.489,1.124,1.015,4.0,3.0,7.0,1,0.9936454773305923
21:00,8CLTE,4.547,0.707,0.092,0.032,3.208,2.269,1.051,1.031,3.0,2.0,5.0,0,0.006622774287278185
23:00,10BLTE,3.436,0.707,0.205,0.026,26.764,0.863,1.071,1.021,3.0,2.0,5.0,0,0.0022387385963450732
5:15,5BLTE,5.154,0.404,0.004,0.005,0.088,0.072,1.021,1.021,2.0,2.0,4.0,0,0.0020215823526560537
6:45,9ALTE,1.194,0.398,0.004,0.005,0.067,0.133,0.995,0.995,1.0,2.0,3.0,1,0.9995680689633323
0:00,10BLTE,2.829,0.606,0.184,0.014,16.089,0.352,1.041,1.011,3.0,2.0,5.0,0,0.001640881564548039
11:45,8BLTE,25.06,4.042,1.216,0.184,57.421,6.698,1.556,1.152,7.0,5.0,12.0,0,0.0052311726806055486
5:45,5CLTE,3.436,0.505,0.032,0.006,7.082,0.195,1.031,1.011,2.0,2.0,4.0,0,0.00047903181927289745
10:30,7ULTE,6.871,10.408,1.533,0.152,24.31,0.911,1.718,0.01,8.0,5.0,13.0,0,0.01025875366473845
11:00,4ALTE,3.739,0.909,0.225,0.023,12.121,0.799,1.061,1.021,3.0,2.0,5.0,0,0.002744124285581969
22:45,3CLTE,7.983,0.808,0.118,0.03,20.253,0.472,1.101,1.031,3.0,3.0,6.0,0,0.0048704839478112575
2:30,4CLTE,9.652,1.194,0.334,0.027,20.276,0.355,1.095,1.035,5.0,3.0,8.0,1,0.9640008261272985
0:30,10ALTE,9.903,1.314,0.397,0.034,13.257,0.654,1.101,1.071,4.0,3.0,7.0,0,0.0020046509470039125
13:30,7ULTE,2.93,5.255,0.736,0.108,20.128,1.461,1.677,0.01,8.0,5.0,13.0,0,0.006403155707264162
4:15,4CLTE,7.562,1.493,0.419,0.03,5.132,0.442,1.035,1.005,3.0,2.0,5.0,1,0.9983229561733215
12:00,7ALTE,0.199,0.697,0.272,0.027,14.222,0.814,1.025,0.01,3.0,2.0,5.0,1,0.9961533374646606
9:15,5BLTE,8.358,0.697,0.115,0.028,3.755,0.415,1.045,1.025,3.0,3.0,6.0,1,0.9476648221230073
5:15,1ALTE,2.526,0.404,0.014,0.006,1.103,0.156,1.031,1.011,3.0,2.0,5.0,0,0.00030737091275687367
5:15,9ALTE,0.697,0.398,0.031,0.018,3.274,0.327,1.005,0.995,2.0,1.0,3.0,1,0.999431385365574
4:15,7CLTE,0.101,0.404,0.117,0.037,4.229,0.287,1.021,0.01,2.0,1.0,3.0,0,0.00970992557558426
9:45,4BLTE,15.124,2.985,0.909,0.068,53.59,2.015,1.234,1.035,6.0,3.0,9.0,1,0.9215466162032729
19:15,9ALTE,5.053,0.707,0.094,0.025,5.697,0.309,1.101,1.021,4.0,2.0,6.0,0,0.0027670303015952546
2:45,10BLTE,1.415,1.011,0.797,0.024,15.808,0.314,1.031,1.011,2.0,2.0,4.0,0,0.0005951783548648292
11:30,7ALTE,0.606,1.92,0.682,0.066,44.701,0.866,1.273,0.01,6.0,4.0,10.0,0,0.003299883572722499
6:45,1CLTE,13.137,0.707,0.111,0.206,6.193,1.277,1.112,1.031,4.0,3.0,7.0,0,0.0043487798850275605
19:15,9BLTE,5.053,1.314,0.515,0.026,39.603,1.277,1.081,1.031,3.0,2.0,5.0,0,0.00029704079699538347
20:30,7BLTE,0.299,1.194,0.267,0.026,5.006,0.801,1.114,0.01,4.0,2.0,6.0,1,0.9857397461811762
6:45,8CLTE,0.707,0.404,0.062,0.011,4.092,0.251,1.021,1.011,2.0,2.0,4.0,0,0.0013611315022632126
22:45,1ALTE,11.722,1.516,0.375,0.042,35.796,1.105,1.172,1.041,5.0,3.0,8.0,0,0.009822974620314427
1:45,6BLTE,8.589,0.808,0.086,0.02,7.351,0.564,1.071,0.01,3.0,3.0,6.0,0,0.007359050298690211
2:15,10ALTE,2.223,0.707,0.197,0.022,5.106,0.225,1.041,1.011,3.0,2.0,5.0,0,0.0027750072798611997
9:15,7ALTE,0.1,1.095,0.471,0.018,20.104,0.381,1.025,0.01,3.0,2.0,5.0,1,0.9964642486549855
15:30,8ALTE,15.224,2.786,0.921,0.061,79.363,1.206,1.254,1.104,5.0,4.0,9.0,1,0.9716305859895766
0:45,5BLTE,11.014,2.728,0.515,0.038,10.121,0.396,1.192,1.122,6.0,5.0,11.0,0,0.020993276021213543
17:15,6VLTE,3.133,5.558,0.98,0.096,22.506,0.681,1.465,0.01,6.0,4.0,10.0,0,0.0148377773424651
19:00,5CLTE,20.816,2.324,0.753,0.124,40.436,4.325,1.304,1.233,6.0,5.0,11.0,0,0.013707072562867276
6:30,2ALTE,0.0,0.404,0.004,0.005,0.004,0.005,1.011,0.01,1.0,1.0,2.0,0,0.0011722045425232636
12:45,5CLTE,8.557,1.493,0.441,0.05,14.3,0.724,1.124,1.015,4.0,3.0,7.0,1,0.9913714691511283
10:45,8ALTE,24.555,1.718,0.527,0.108,23.988,10.994,1.324,1.091,6.0,4.0,10.0,0,0.0018632306952573302
1:45,1BLTE,16.816,1.891,0.797,0.159,17.807,3.078,1.313,1.055,5.0,4.0,9.0,1,0.9940840922406057
11:45,1ALTE,19.402,1.819,0.597,0.091,21.195,1.039,1.435,1.071,7.0,4.0,11.0,0,0.002511706400983053
3:30,10ALTE,3.483,0.995,0.227,0.036,5.982,3.571,1.045,1.005,3.0,3.0,6.0,1,0.9989695291859361
15:15,3BLTE,16.875,2.021,0.431,0.064,21.349,1.27,1.273,1.101,5.0,4.0,9.0,0,0.0017030739512042207
15:15,6ULTE,1.791,2.09,0.302,0.072,12.529,5.858,1.234,0.01,5.0,4.0,9.0,1,0.9822259264054599
20:15,1BLTE,22.635,3.234,1.321,0.131,62.992,1.352,1.455,1.112,7.0,4.0,11.0,0,0.021596202638082908
2:45,9BLTE,0.606,0.404,0.036,0.01,0.773,0.206,1.011,1.011,2.0,2.0,4.0,0,0.0009675622101179943
16:00,1BLTE,19.801,7.96,5.533,0.234,108.783,3.404,1.194,1.104,5.0,4.0,9.0,1,0.9870754266110827
4:30,4BLTE,8.488,0.404,0.007,0.006,0.312,0.127,1.243,1.011,3.0,2.0,5.0,0,0.0001935469680392268
8:00,9ALTE,4.749,1.718,0.454,0.04,35.879,0.675,1.071,1.031,3.0,3.0,6.0,0,0.002760902280399284
6:30,5CLTE,2.93,0.404,0.026,0.007,5.105,0.244,1.031,1.011,2.0,2.0,4.0,0,0.0003838580137995906
2:15,3BLTE,4.042,0.606,0.071,0.02,6.557,0.329,1.071,1.021,4.0,2.0,6.0,0,0.002073912648827197
21:30,3ALTE,24.378,8.557,2.793,0.14,22.537,1.141,1.453,1.154,6.0,5.0,11.0,0,0.4724275329430715
23:45,1ALTE,13.035,1.718,0.402,0.056,36.689,0.727,1.324,1.061,7.0,4.0,11.0,0,0.0062481621611454275
7:15,7VLTE,0.909,2.223,0.458,0.034,25.234,1.209,1.061,0.01,3.0,2.0,5.0,0,0.020144534222887596
10:30,6BLTE,20.614,3.032,0.888,0.126,25.024,8.053,1.233,0.01,5.0,4.0,9.0,0,0.017134918489282436
14:45,1BLTE,20.614,3.133,1.055,0.133,44.433,1.634,1.485,1.142,7.0,5.0,12.0,0,0.00982421711384676
16:30,6ALTE,10.746,5.771,3.183,0.111,52.77,1.513,1.184,0.01,5.0,4.0,9.0,1,0.9298701875076709
17:45,10BLTE,7.579,1.617,0.654,0.043,50.086,1.271,1.132,1.041,4.0,3.0,7.0,0,0.0069884836265791325
